id,EAP,HPL,MWS
id25417,0.4869332508,0.3582301425,0.0959048427
id26873,0.7077972236,0.2490265966,0.0730953274
id10818,0.2220880519,0.0798338067,0.6958003134
id15146,0.8403687579,0.0890302035,0.1094860603
id23328,0.6800913537,0.1526284826,0.1273728753
id16765,0.4155970303,0.3093466577,0.1375067056
id24383,0.7009448086,0.0329424377,0.3646864504
id21304,0.7959745476,0.289743106,0.0315890459
id12551,0.2183312223,0.5903410036,0.1195708245
id23274,0.2741444949,0.2795846345,0.3712310504
id08117,0.8077187834,0.1257162307,0.0723182816
id23961,0.5585774955,0.0385736921,0.4003511197
id13865,0.2507020502,0.6492124596,0.0879739709
id22807,0.3398835915,0.1709399887,0.4186412903
id08951,0.2896338297,0.0440332885,0.6987290279
id18684,0.9506369328,0.0463850006,0.0433264349
id25179,0.367671736,0.2864410883,0.2107629912
id27033,0.7141494401,0.0609576781,0.1291273752
id13977,0.1756913374,0.5578971164,0.2404782048
id19337,0.0788202886,0.7848036233,0.1824724784
id25764,0.2642909119,0.7991943215,0.0273327934
id16106,0.3486828506,0.1440920627,0.4138713488
id05468,0.4319693969,0.0287546921,0.6520292584
id05241,0.7483872868,0.0246728335,0.3425862238
id10215,0.4225023609,0.2432109286,0.2508423618
id23457,0.1511214373,0.2752611547,0.5153769672
id02200,0.83786087,0.0904353756,0.0490065428
id13714,0.2606042402,0.4477921234,0.2178455188
id20332,0.0590977599,0.0738118692,0.9071794106
id18573,0.0933487587,0.2453556454,0.655861489
id08569,0.6903078184,0.0501033444,0.2524557319
id22767,0.3350355112,0.21440034,0.2453336442
id25390,0.1941292726,0.5941077073,0.1280475838
id09288,0.7403977302,0.1089563043,0.1248641205
id12381,0.8549375061,0.108367839,0.0509832306
id02895,0.1187180418,0.1254974989,0.7013557983
id25270,0.0548440164,0.068059708,0.8865070246
id14248,0.2888848316,0.0482944106,0.723667454
id12831,0.8501009118,0.0279168299,0.2219267724
id18305,0.6990835758,0.1457067224,0.1432151252
id07805,0.6856929413,0.2907668216,0.0514018356
id14027,0.3193944287,0.1926430178,0.3883859077
id02760,0.7889395397,0.1762853162,0.0477517573
id24362,0.9463844198,0.0789617135,0.0317392468
id17065,0.3473603189,0.6158952619,0.0501525049
id26583,0.1085602253,0.51340698,0.2727536948
id19664,0.8502094645,0.1067275742,0.0614269917
id25145,0.5375560043,0.3461397542,0.1357263949
id17858,0.2269775745,0.7104884712,0.0910149441
id05148,0.2575298587,0.1539876504,0.5515376495
id22928,0.6772895036,0.2807570602,0.0764468035
id21549,0.5377507769,0.0210833629,0.6157658867
id12649,0.4074487664,0.6850596784,0.0381148032
id21597,0.9125374051,0.0695954188,0.0535762774
id27945,0.4508803026,0.2404086713,0.2368880267
id00243,0.9278572998,0.0291204729,0.0885881068
id02745,0.7852174396,0.0826600007,0.1194206098
id23550,0.0992649293,0.0662867447,0.8453029053
id13023,0.3605347619,0.0670932256,0.5803321548
id24796,0.2449392072,0.1318122768,0.5859244619
id12284,0.2913913305,0.48637033,0.1460492728
id02664,0.0045431847,0.9821278931,0.2000421428
id23767,0.5087102082,0.1803400706,0.191560092
id05859,0.2897596306,0.4718591478,0.1641638218
id14350,0.3926217147,0.332635039,0.1526354254
id01191,0.1479947476,0.4656448461,0.3519289726
id17034,0.6446427351,0.140984415,0.221064437
id25292,0.4780172631,0.127716514,0.3077750016
id22121,0.9416961695,0.1004882956,0.0242657142
id20872,0.9367694328,0.0827877253,0.036808207
id17720,0.2247573099,0.4893653161,0.1782010083
id22658,0.2681384033,0.686363702,0.0862447235
id09567,0.3964573195,0.3591717964,0.1339363939
id16445,0.7308632631,0.2623362893,0.0616267365
id08349,0.1951747956,0.1163833959,0.5735244625
id27437,0.1192964101,0.3927061435,0.4582312983
id03812,0.7238833451,0.132440416,0.1278273617
id22304,0.6520840414,0.2513799521,0.0984072348
id04449,0.4483274854,0.3902119723,0.1318225296
id15605,0.3973922388,0.2123266856,0.2769085593
id01768,0.7172610521,0.1467473197,0.1221354768
id20019,0.2951323179,0.4408663626,0.1512188392
id09593,0.1089014913,0.7879039201,0.137599022
id23179,0.4074915735,0.1504841481,0.3044477896
id21279,0.8818884332,0.0498391509,0.1068549039
id06711,0.1002756003,0.045178914,0.8503630252
id14243,0.0826174538,0.8436288492,0.1258532247
id04839,0.0216659968,0.1899841839,0.8526615487
id17220,0.0843338844,0.8083447045,0.1185725736
id24177,0.4976549095,0.2114081051,0.2238545366
id20512,0.2189235054,0.0694703246,0.6919834458
id14036,0.1181073571,0.8484443118,0.0880520253
id25001,0.147566019,0.0761852413,0.7862868222
id06175,0.1820609695,0.5757457878,0.1734470088
id24720,0.300149634,0.5647056942,0.1159030973
id08070,0.3743124379,0.4723857691,0.114597342
id18934,0.7491300806,0.1883909973,0.082959296
id01338,0.6593732306,0.1075562381,0.1785529111
id19008,0.0650567575,0.7592143947,0.1763305067
id19632,0.2731637458,0.2821618319,0.2361821999
id26224,0.029402775,0.1306340279,0.929250462
id08219,0.7402032742,0.0764175141,0.2169007043
id24008,0.0515721204,0.0227506706,0.9514599169
id12475,0.420863727,0.6138423535,0.0482660846
id05766,0.4053039585,0.1217241368,0.3796929185
id27386,0.163531781,0.5652484449,0.2152826512
id12476,0.074620534,0.9283724203,0.0418012239
id08311,0.5389727695,0.3307367509,0.0823517779
id04996,0.8619362725,0.1964627837,0.0322239086
id17350,0.2127355015,0.3945240637,0.1823119556
id05546,0.2663370065,0.6405292767,0.0850974271
id16504,0.2831444851,0.4946899575,0.1149182112
id05782,0.0110831649,0.0212658691,0.9940117389
id20560,0.5988313564,0.0918159432,0.305594781
id14171,0.1753278277,0.2043036655,0.5647760957
id27461,0.2540274694,0.1188197708,0.5457657613
id03581,0.2349777488,0.1170887195,0.5514294808
id21847,0.2347380606,0.1304973503,0.5547692242
id11712,0.7842304365,0.0860729688,0.1376689403
id26738,0.1031691077,0.1653503473,0.7619002819
id13668,0.7154339076,0.1859819113,0.0936447447
id15114,0.8347577843,0.0578657571,0.1064150605
id20130,0.484118556,0.1368445679,0.2681454112
id18331,0.4898817276,0.0958677492,0.2555016596
id24465,0.9509871261,0.050019063,0.029846015
id13539,0.41922016,0.1464652186,0.2665621299
id27564,0.3253224216,0.4087633002,0.1188555808
id26043,0.4727935407,0.0232316782,0.5501886895
id04965,0.0130597575,0.0235602064,0.9890900638
id08645,0.1274518716,0.2052520951,0.5934070527
id26610,0.5014347753,0.1698763086,0.2879773475
id21737,0.4977591873,0.3594441437,0.1208815058
id25784,0.0492771903,0.8099621797,0.2031939467
id23030,0.4923579226,0.1684818075,0.2494979007
id16450,0.140634484,0.8154224729,0.0639245179
id02161,0.7017808665,0.0735056223,0.2647331568
id25535,0.7059873304,0.0734880033,0.232539172
id16566,0.7959224757,0.0650808223,0.1533548066
id05714,0.7966419993,0.1361452138,0.0762933841
id16524,0.6198434453,0.2814971921,0.1017841213
id23941,0.0781752351,0.7488712782,0.2364582082
id00831,0.0975707611,0.2736536614,0.6509977139
id18145,0.3682493287,0.1446982654,0.3781561908
id17227,0.8037049758,0.0663184779,0.1436045957
id09417,0.6031820068,0.2263320124,0.1655106994
id21307,0.6118810233,0.3574550626,0.0800923093
id05650,0.1825633249,0.750491575,0.0860166718
id23901,0.7482324467,0.2751461741,0.0420252131
id05831,0.6837346952,0.0511586363,0.2448574157
id16708,0.2522561272,0.4221062768,0.1608253707
id02281,0.1046054886,0.2294237459,0.6776816164
id11599,0.4348071103,0.104772319,0.2681763098
id18353,0.2063551133,0.6784318611,0.1045764857
id07413,0.461312489,0.3984873838,0.1005921453
id15653,0.1190960052,0.7751469639,0.1012066595
id09715,0.157578971,0.04273563,0.8545857355
id05108,0.5078639119,0.5074006687,0.0651121657
id09537,0.4755339767,0.0479785984,0.4771132166
id27596,0.8781809563,0.1300144845,0.0538275604
id24255,0.1736241354,0.101497555,0.6588025504
id05080,0.1736815134,0.036366525,0.8040747005
id09484,0.6544378895,0.0838253318,0.2651701448
id14864,0.1207925894,0.0171126281,0.9449052938
id26836,0.7575719442,0.2813134093,0.047757999
id07003,0.7950741748,0.1552429365,0.0706928022
id13750,0.0720709116,0.9130264803,0.0591844622
id21799,0.2229518974,0.4187681829,0.2656350481
id11285,0.9914952929,0.024351685,0.0104453256
id04735,0.6270534167,0.2169078714,0.1065747767
id23049,0.0322383968,0.1750561702,0.8867584909
id05826,0.4170454805,0.4763365207,0.0795761253
id17916,0.4327210372,0.3274097746,0.1101392429
id14081,0.3891540725,0.0224227979,0.7515056198
id10527,0.2425357065,0.0241782117,0.7833699769
id16059,0.1179265739,0.757509637,0.1522511839
id25542,0.9346906154,0.2143039112,0.01330413
id05402,0.0190450743,0.0350535904,0.9753393549
id01927,0.7661723066,0.052405965,0.1512057967
id27656,0.4373788903,0.215293246,0.2326579204
id06708,0.1094396633,0.4031343764,0.4577636335
id03524,0.3868529519,0.5208612967,0.1041752828
id12297,0.6158439336,0.1808725569,0.14009508
id03439,0.6382965528,0.1890392636,0.1513126271
id04587,0.1193297174,0.7586877604,0.1314993426
id25470,0.2487594675,0.6248187479,0.0821297093
id01212,0.3639583648,0.5448554496,0.1043228338
id13932,0.5809833357,0.1454131592,0.1716305361
id00124,0.3267416458,0.0554712794,0.6327896595
id01592,0.4377897601,0.1992899729,0.2026426186
id13461,0.4770165719,0.3491703463,0.1462244529
id24681,0.3422438381,0.4552115793,0.1427640047
id23245,0.2144472575,0.07779077,0.6630410611
id14073,0.4758646381,0.1882043754,0.2562115559
id05172,0.6327455937,0.071591682,0.3097938423
id21979,0.4449722842,0.1017300648,0.3412131137
id00328,0.8914964854,0.0072715799,0.369771846
id26102,0.8641255491,0.0922471509,0.072628196
id14867,0.270676893,0.0577532541,0.7413611055
id27544,0.2070189158,0.8917016944,0.025702036
id16228,0.5751012232,0.1150836574,0.2441704282
id16342,0.5942990049,0.3382436215,0.0598986082
id24933,0.9203792594,0.0634381606,0.0439847503
id04601,0.4833608437,0.1568994138,0.2734314263
id01599,0.2881593865,0.6548564127,0.0766280958
id06238,0.7898550779,0.2345641247,0.0465877946
id06826,0.1134893125,0.5519910683,0.2733966437
id23307,0.6558254103,0.4575242783,0.0260970108
id13575,0.7862367083,0.1177197251,0.0998399688
id24174,0.3699934473,0.0193819574,0.6376190638
id19534,0.1133013195,0.1595652638,0.699826485
id19602,0.2254011991,0.071191162,0.691261813
id26962,0.0842094662,0.6561903672,0.2806797814
id04448,0.5098864251,0.4547466458,0.0593735604
id09786,0.2127959692,0.405605137,0.3021605162
id25240,0.4036110681,0.3883272916,0.148414337
id14893,0.806243566,0.1685071905,0.057346427
id24221,0.6756911694,0.4772140673,0.0329187774
id04696,0.464601035,0.0727783173,0.4986773416
id15153,0.2110317565,0.6728930139,0.0858675918
id13882,0.0147572898,0.9667292044,0.1050342847
id17836,0.3761532155,0.5033072891,0.1014884052
id00574,0.1817265567,0.6983218443,0.1044853368
id02078,0.1035925296,0.5185682057,0.3169131035
id21206,0.288794153,0.5873630933,0.093741352
id20084,0.5597947687,0.0532916513,0.3804658969
id26598,0.1136249289,0.1359112321,0.7291884779
id06838,0.3434845335,0.0308409855,0.6918885896
id08786,0.1420221031,0.0585477441,0.8017520983
id09550,0.3806009392,0.0435177318,0.5584200688
id10206,0.7589172176,0.0661075726,0.1872548011
id21113,0.6676526335,0.0819223727,0.1906215416
id21151,0.6917964759,0.2150258679,0.1062727651
id02692,0.866495986,0.0655746154,0.0843938905
id26446,0.857545101,0.1729872309,0.0443577384
id07377,0.7043839441,0.1711505334,0.0805253856
id15998,0.6729668079,0.1387989621,0.1190957414
id19637,0.7141243021,0.0588273726,0.129999016
id19735,0.0686993705,0.8527010368,0.1612332314
id13739,0.3367641785,0.1380317899,0.4246157134
id25175,0.4199057629,0.2700121492,0.1764904567
id00563,0.3319920913,0.2286138174,0.3607245922
id09982,0.6976668147,0.0535765426,0.2759449464
id15459,0.1435363275,0.9001449258,0.0316415953
id20785,0.0336859036,0.0277326066,0.9665828793
id07145,0.088343661,0.3167516847,0.6266147876
id22204,0.3969220535,0.6556534166,0.0255732446
id09285,0.6464111445,0.0800141645,0.304068314
id18157,0.0668546525,0.0593143875,0.9049569193
id12134,0.1254239864,0.1002291913,0.8364954597
id23914,0.9318231906,0.055380027,0.039407144
id10483,0.7605929368,0.2478246544,0.0633611375
id07092,0.7945932365,0.0715886128,0.1748845636
id14786,0.2487639587,0.1599163752,0.5589468387
id25741,0.5889826124,0.0538892144,0.3731033335
id09050,0.2985956393,0.5341865283,0.0997957585
id04938,0.6312211111,0.0841071252,0.2627447159
id05901,0.3459458856,0.2631896361,0.2365844927
id16975,0.0716989533,0.8608027574,0.1062857226
id08547,0.1479487529,0.0628207358,0.8181054956
id16355,0.5495209809,0.1615698185,0.192525464
id14568,0.6254522384,0.1320832587,0.2066592083
id25599,0.1309363995,0.307284237,0.5221270196
id01670,0.3262335487,0.4475640078,0.1183676995
id23945,0.3111939749,0.8436622863,0.0188051513
id17394,0.1197814954,0.0985934025,0.7659716127
id06501,0.474135438,0.3501053642,0.1118911388
id26234,0.2673861228,0.4586417538,0.1997742162
id21280,0.2450259126,0.0158413446,0.8829549958
id20048,0.0681691216,0.2980035737,0.6485870349
id01216,0.253481195,0.2848493377,0.347243195
id25320,0.6689189104,0.0547058434,0.2608786712
id22833,0.184223178,0.1731281594,0.6179788077
id22056,0.2002138602,0.8171578363,0.0610743506
id02275,0.0837760003,0.7918984265,0.1528750131
id26127,0.6911476457,0.0456261812,0.2367894879
id17011,0.1991541642,0.6453010021,0.1349320506
id13847,0.706806788,0.061545997,0.2543034883
id00013,0.1379179192,0.8037526124,0.0853139622
id16463,0.6919362752,0.1281531832,0.1409101797
id04845,0.2567743829,0.592189181,0.1060417687
id01787,0.2017043575,0.2251714465,0.4997542061
id08637,0.6982705518,0.1834183242,0.0941037423
id11414,0.1815165919,0.0285499522,0.8560642077
id13177,0.2058501253,0.490241635,0.2066409759
id24517,0.7453773611,0.1007083809,0.1135603495
id26838,0.4009901852,0.2064256095,0.3182138283
id23081,0.0569274819,0.8935681324,0.1142763015
id16327,0.2939723106,0.3211116851,0.2543578878
id27282,0.081365421,0.8170024998,0.0948653343
id07489,0.3685971468,0.1070799726,0.4024992982
id01718,0.0704930622,0.0774934476,0.9034571072
id15441,0.5926771352,0.2456794335,0.1233464591
id27736,0.1430993033,0.5791588018,0.2518277157
id16324,0.1065191214,0.362928015,0.5032524812
id12027,0.2132591682,0.1462874355,0.6004073285
id24653,0.3642236456,0.6194766097,0.0536853607
id17541,0.288597165,0.1496202685,0.4457379608
id22406,0.0831099354,0.5208034215,0.4421983618
id18356,0.6809930131,0.2979743937,0.0762547131
id04505,0.5428554262,0.3195579064,0.1288608996
id04246,0.0231005285,0.8320633719,0.4413941112
id07368,0.3189666789,0.2551203202,0.2593293382
id26185,0.1727559733,0.0558703612,0.8451914246
id08878,0.0511355842,0.409427156,0.655064445
id27691,0.0621468915,0.0631053532,0.9007086391
id18004,0.4867028683,0.2712061559,0.1959439642
id24426,0.414531046,0.1591414748,0.2855753989
id14164,0.678854731,0.2604826398,0.093063155
id12653,0.0798158371,0.7007588023,0.2472261644
id18060,0.5696581104,0.1991986972,0.2038421753
id18556,0.6660260255,0.1218997958,0.1688158109
id27371,0.1744939768,0.2281311329,0.4673606737
id11989,0.1859129184,0.4042735425,0.3554337532
id26095,0.6220739178,0.4066512493,0.0505183233
id24978,0.4361120761,0.1585530848,0.3307633107
id20322,0.3108618622,0.0735685341,0.4877620547
id01954,0.7365236542,0.1112058078,0.1139882619
id07434,0.3238625253,0.3866920632,0.2148066298
id18144,0.0922332393,0.0932221087,0.8546018584
id16250,0.38894877,0.4324565302,0.1043870746
id17793,0.0351533584,0.2603663186,0.8086273951
id24067,0.1220214753,0.2624811464,0.5914821456
id13891,0.1006952038,0.0090698818,0.9397528035
id07334,0.1303503356,0.7912920098,0.1382540174
id15633,0.1577142668,0.4779971306,0.3493648009
id23239,0.5662336234,0.0819595006,0.3273431246
id10674,0.1935178488,0.2406623943,0.5154404121
id22093,0.3765110011,0.6035210413,0.0760515847
id08444,0.2450296569,0.1693274257,0.4649147089
id03257,0.3236768177,0.1329314391,0.4296648647
id10040,0.4831677869,0.3387163366,0.1097804427
id04902,0.2851507302,0.0400248817,0.7532917646
id01219,0.7458617247,0.2127247549,0.0739574382
id01340,0.9704084081,0.0435180023,0.018194525
id05117,0.3006627187,0.6598803229,0.0610299333
id04908,0.1571328221,0.0124709445,0.9005370141
id03626,0.0996632343,0.045064946,0.8528782893
id01888,0.774585867,0.1322497695,0.0825695767
id17199,0.3480098306,0.0496797518,0.622080271
id11200,0.2724109142,0.7899223541,0.053552087
id27561,0.3243185847,0.0423924319,0.6274304061
id20966,0.1643314464,0.8468298668,0.0424757466
id10257,0.2273697896,0.7293535397,0.0863229329
id21168,0.261082897,0.544993632,0.1215497494
id23363,0.1810507349,0.0152348982,0.9172713746
id05321,0.5199735111,0.0524544989,0.3315176961
id09928,0.0995486228,0.057631347,0.8932595699
id18015,0.8107507172,0.1887794928,0.03309851
id02082,0.2202169921,0.807736319,0.0461647486
id19279,0.4743385992,0.2037641451,0.1747715464
id08541,0.2707653211,0.7357909834,0.0661093906
id15249,0.1885874324,0.7470281206,0.0844184878
id03609,0.1962662427,0.5677246431,0.1686945698
id22902,0.3705966858,0.07707215,0.5232725644
id17733,0.9100332892,0.058495098,0.0667209657
id07554,0.0451467312,0.324057313,0.7640720167
id14120,0.4217306732,0.2435117212,0.2600087752
id21802,0.1463994691,0.7021913614,0.1597844695
id15614,0.20509088,0.7418556124,0.0928251763
id19437,0.0883067408,0.014636816,0.9565796792
id22698,0.7959145763,0.1853035865,0.0508316978
id21841,0.1521156215,0.5480193106,0.1993194041
id16177,0.5390404328,0.4726152181,0.0466808216
id15887,0.2588969087,0.1839127131,0.4627492028
id22629,0.6131659371,0.074817204,0.3187070568
id10346,0.7370344032,0.1400332217,0.1173568108
id05154,0.8476882704,0.0966050346,0.0878051152
id22913,0.3068163941,0.6821883501,0.0501521704
id10544,0.1721099494,0.4340970501,0.3544313965
id08703,0.4118780937,0.4263683444,0.1282635223
id12817,0.4421128278,0.1950508578,0.326277873
id25433,0.7974755927,0.2080909111,0.047669564
id25112,0.11872993,0.0568489231,0.8318885724
id05054,0.1854407071,0.3536114828,0.2912374735
id02311,0.1383668573,0.7506961501,0.137470271
id22160,0.16329653,0.6179011975,0.1758405409
id17422,0.7929994146,0.1240917178,0.0992791719
id18985,0.523535173,0.143672034,0.2195706149
id21905,0.2192926784,0.1712579154,0.5432964671
id17474,0.6834822106,0.1474606089,0.1502881695
id15236,0.0620676591,0.8277977997,0.1840610255
id13964,0.7972834394,0.1727271289,0.0650250941
id15962,0.3807089563,0.5185829098,0.1007178586
id20866,0.2247895916,0.2089373243,0.4476934997
id06625,0.2464868099,0.2199496288,0.3808876991
id09793,0.6106434487,0.0814184851,0.2587855116
id17365,0.0168038727,0.9526985957,0.1233125844
id18463,0.2568247563,0.5410829098,0.1420884989
id20693,0.1908935221,0.3930054385,0.3070057612
id08785,0.2757608437,0.5795700322,0.1135717494
id06783,0.1509516619,0.7681003677,0.1028093648
id23178,0.1992805588,0.0584894285,0.8055184657
id13513,0.1477075395,0.704385442,0.1244979186
id25361,0.0526535819,0.0968787643,0.8984082516
id22319,0.3275165303,0.1648779018,0.3713016332
id14024,0.3614987957,0.3093342877,0.2182560324
id24186,0.2354145015,0.6382386568,0.0878086202
id20965,0.7561663991,0.0948483013,0.1383383297
id06242,0.1914802264,0.2531556396,0.4263464014
